SQLDATE,EventCode,ActionGeo_FullName,ActionGeo_Lat,ActionGeo_Long,AvgTone
2024-12-06,145,"Chicago, Illinois, United States",41.85,-87.6501,1.06666666666667
2024-12-02,145,"University Of Chicago, Illinois, United States",41.7898,-87.5998,-0.84328882642305
2024-12-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.84008307372792
2024-12-02,145,"University Of Chicago, Illinois, United States",41.7898,-87.5998,-0.84328882642305
2024-11-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.06767794632438
2024-11-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.40265035677879
2024-10-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.37951807228916
2024-10-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.78636959370904
2024-10-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.78636959370904
2024-10-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.5625
2024-10-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.76199435559736
2024-10-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.76199435559736
2024-10-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.75620194975034
2024-10-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.12530712530713
2024-10-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.38709677419356
2024-10-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.8552631578947
2024-10-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.96725786575569
2024-10-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.5359477124183
2024-10-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.39856801909308
2024-10-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.31099195710456
2024-10-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.27215189873418
2024-10-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.68364030335861
2024-10-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.68364030335861
2024-10-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.95049504950496
2024-09-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.73065902578797
2024-09-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.73065902578797
2024-09-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.07938257993385
2024-09-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.0712612914018
2024-09-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.50250250250251
2024-08-31,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.10319917440661
2024-08-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.25220680958386
2024-08-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.25220680958386
2024-08-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.07287449392713
2024-08-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.85241730279898
2024-08-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.82119682768565
